"id","service_id","status","response_time","created_at","updated_at","description","logglink","source"
"001275bf-cea0-47a5-b224-33c9b79704c6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 11:32:35.665495+01","2025-03-17 11:32:35.665495+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"005ee047-af6b-4965-bd19-55abba9be197","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 00:14:29.400176+01","2025-03-18 00:14:29.400176+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"00844fc1-0a01-4183-9464-0ddd5bb2eb7f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:26:32.776912+01","2025-03-18 14:26:32.776912+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"00a9d866-f02b-4194-a653-4146ada0262f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 12:00:00+02","2025-04-18 12:00:00+02",NULL,NULL,"GCP_POLL"
"0112924d-b464-40dc-bc82-137ce4ac8770","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:53:37.76284+01","2025-03-18 08:53:37.76284+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"017a8193-8446-4da5-be13-0ba7e2ecb1e4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-07 12:00:00+02","2025-05-07 12:00:00+02",NULL,NULL,"GCP_POLL"
"01856984-4f60-44b5-a5a9-e366b5d26320","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 01:08:29.468847+01","2025-03-18 01:08:29.468847+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0191acb0-84e4-4e94-96d4-65cddfcc8b3f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:56:34.317631+01","2025-03-18 02:56:34.317631+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"01a67c80-806b-4c45-a94d-38cbc6da9997","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 13:41:26.825296+01","2025-03-18 13:41:26.825296+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"01bc595f-906b-4228-89ae-7b3a61568090","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-22 12:00:00+01","2025-03-22 12:00:00+01",NULL,NULL,"GCP_POLL"
"01cebe2c-48dc-4cba-a02d-23a758960d06","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 15:00:00+02","2025-04-19 15:00:00+02",NULL,NULL,"GCP_POLL"
"01f7faa7-7486-4a92-9ca6-be0a612eba1b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 06:05:32.688699+01","2025-03-19 06:05:32.688699+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0297a471-b7bf-439b-bf36-cbb3b4fd3c21","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-03-07 06:00:00+01","2025-03-07 06:00:00+01",NULL,NULL,"GCP_POLL"
